Example,DA,Sub_Category
what can i do about my children blaming me for their addictions,q,f
what causes mental health problems,q,f
what century did the normans first gain their separate identity,q,f
what channel never used looping video streams,q,f
what channel was never dropped from sky,q,f
what charter has not become an improtant aspect of eu law,q,f
what chemical catalysts can be used in electrocatalytic o2 evolution,q,f
what city is the capital of australia,q,f
what city north of new york was settled by huguenots,q,f
what claim did bskyb agree with,q,f
what company was angry about the merger of sky television and british satellite broadcasting,q,f
what consists of one metropolitan statistical area,q,f
what continent are the canarian islands off the coast of,q,f
what country became a leader in importing large cars,q,f
what country did saudi arabia invade in 1979,q,f
what country did the normans invade in 1169,q,f
what country initially received the largest number of huguenot refugees,q,f
what decision triggered a response from a principal hostile country,q,f
what device is used to treat various conditions such as carbon monoxide poisoning,q,f
what did article 65 of the ecsc ban,q,f
what did articles 1 to 4 not generally require of workers,q,f
what did bskyb name their interactive service,q,f
what did jan van riebeecks father do for a living,q,f
what did the 18th century huguenot group call themselves,q,f
what did the european court of justice not recognize,q,f
what did the italian government fail to do in francovich v italy,q,f
what did the new railroad in victoria trigger,q,f
what did the ugss release,q,f
what did the use of motorcycles in farming lead to,q,f
what did the world price of oil peak at in 1973,q,f
what did water that flowed towards the pacific have to flow across during the mideocene,q,f
what distinct quality of combustion was  absent from philogiston theory ,q,f
what do all these models not have in common,q,f
what do carbohydrates have the most of by mass,q,f
what do i do about a cousin who makes me feel belittled insecure and frustrated,q,f
what do i do if i’m worried about my mental health,q,f
what do nuclear power plants heat to create steam turbines,q,f
what do phosphates do to the growth of nitrates,q,f
what do power station steam turbines use as a cold sink in the absence of water,q,f
what do some encrypted broadcasts require to view,q,f
what do the simplest compression cylinders give during the engine cycle,q,f
what do the treaties generally limit,q,f
what do you do if your partner isnt satisfying your needs sexually,q,f
what document formed the parliament of entrenched provisions,q,f
what does a big o notation hide,q,f
what does a receiver have to be equipped with to view unencrypted content,q,f
what does article 102 not allow the european council to do,q,f
what does article 102 of the treaty of lisbon prohibit,q,f
what does bskybs sport portfolio include,q,f
what does carnot mean,q,f
what does computational complexity theory most specifically seek to answer ,q,f
what does connecting different sky q boxes enable them to do,q,f
what does increased oxygen concentrations in the patients lungs displace,q,f
what does it mean to have a mental illness,q,f
what does not fall under the field of analysis of algorithms,q,f
what does not require more than 28 days in national law,q,f
what does rapid cycling mean,q,f
what does southern california have a reputation for,q,f
what does tfeu article 288 not say,q,f
what does villes de surete translate to in english,q,f
what economy started growing in the greater bay region,q,f
what element do squalene and the carotenes contain,q,f
what element is found in most organic organisms,q,f
what eon took place between 33 and 20 billion years ago,q,f
what eponymous variation of arithmetic presents a decision problem not evidenced in p,q,f
what extinction event might have created some conditions allowing the expansion of the amazon rainforest,q,f
what films are at the nearest movie theatre,q,f
what films are going to be playing at harkins theatres at zero a m,q,f
what formed in the coachella valley north of orange county,q,f
what freezes at 9020 k,q,f
what gas does the airline exothermic reaction produce,q,f
what gauge of rail lines do two tourist lines use,q,f
what generally does allow citizens to sue other citizens,q,f
what generally does not allow citizens to sue other citizens,q,f
what german poet was descended from huguenots,q,f
what german ruler invited huguenot immigration,q,f
what group can amend the victorian constitution,q,f
what happened 372 billion years ago,q,f
what happened to bretton woods income due to prices not being in sync with the market,q,f
what happened to safety bumpers in 1979,q,f
what has a bond energy of 121 pm,q,f
what have been major industries since 1902,q,f
what he does give us is a clever tale of love and deceipt with some fun plot twists,s,s
what huguenot area is designated as a historical landmark,q,f
what huguenot french family had the largest brandy distilling business in south africa,q,f
what hypothesis is associated with the complexity class of p viewed as a mathematical abstraction with efficient algorithmic functionality,q,f
what i wanted will never happen,s,s
what ideal thermodynamic cycle analyzes the process by which steam engines work,q,f
what is  565 °c the creep limit of,q,f
what is 25 percentage of 500,q,f
what is 2h02,q,f
what is 5 kilometers in miles,q,f
what is 63 degrees celsius the creep limit of,q,f
what is a computational solution where a single input is expected for every input,q,f
what is a descriptive term for a lowtohigh energy bond,q,f
what is a fundamentalist interpretation of islam called,q,f
what is a main advantage of the rankine cycle,q,f
what is a particular problem in biology that would benefit from determining that p  np,q,f
what is a particular problem in chemistry that would benefit from determining that p  np,q,f
what is a prodrome,q,f
what is a scientific device that manipulates symbols contained on a strip of tape,q,f
what is an example of a machine model that deviates from a generally accepted multitape turing machine,q,f
what is an example of a rotary engine without leakage,q,f
what is an expression that caan be used to illustrate the suspected in equality of complexity classes,q,f
