yn	was the battle of gettysburg the bloodiest battle of the civil war
yn	was the battle of new orleans fought after the war of 1812
d	watch for oncoming traffic
s	we are both married with problems in our marriage
s	we are in our 50s and it hurts that he wont even think of me or involve me as part of the family
s	we both just got out of relationships
s	we buried our first born in jan 13 years ago
s	we clicked or so i thought
s	we had a argument and he confided he has late stage stomach cancer
s	we had finally found each other
s	we have a young daughter
s	we have been fighting a lot and have 3 kids but we both want to stay together
s	we have been to counseling and i have been told over and over again she will come around
s	we have no intimacy he doesnt even kiss me
s	we have our problems but i could see myself with him long term
s	we hit it off and fell in love pretty quick
s	we just cannot seem to get along
s	we live with my expartners sister and her husband
s	we make love once per month
s	we never have adult time when shes not here
s	we never went to the doctor to diagnose depression or anything like that but i always feel like a part of my heart is missing
s	we recently just got back together
s	we started counseling and he participated in one or two individual sessions but we broke up again shortly thereafter
s	we started kissing but afterwards he said that we should just stay friends because he doesnt want to ruin anything
s	we talked for hours and she told me time and again that i was a great guy
s	we told each other that we loved each other all the time even while we were making love
i	like to order some pasta for 2 people please
i	looking for a movie to watch at home tonight please something thats less than 2 hours
s	were married and we have a baby on the way
s	weve been together almost three years
yn	was the tiger really on the boat in life of pi
s	weve been dating for two months now
s	weve been in a long distance relationship for two and a half years
s	weve been married for two years but together for seven
s	weve had some issues surrounding sex particularly her lack of libido
s	weve talked and he says this is just how he is but he wasnt like this before
f	what action was taken against japan on december 25th to make them change their policy
f	what additional business districts are in downtown los angeles itself
f	what additional srevice did bskyb offer besides video on demand that they claimed offered substantially more value
f	what amc theaters is the red dance playing at
f	what are engines using four expansion stages known as
f	hi siri what are injectors used to supply
f	what are the different types of mental health professionals
f	what are the movie schedules
f	what are the movie times for movies close by
f	what are the other four important complexity classes
f	what are the second and third most populated megalopolis after southern california
f	what are the skills needed by a counselor
f	what are the time for movies playing at star theatres
f	what are the two bodies that make up the european unions legislature
f	what are the two integer responses to a decision problem
f	what are two cars with v8 engines that were more fuel efficient
f	what are two complexity classes between l and p
f	what are two examples of different types of reduction
f	what armed group stopped the colonial authorities at ballarat
f	what began to accumulate 52 billion years ago
f	what business districts are within the downtown los angeles area
